"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/City_block" , 0.4113008355946461
"http://dbpedia.org/resource/Dividend" , "http://dbpedia.org/resource/Payment" , 0.3204840717171102
"http://dbpedia.org/resource/Calculation" , "http://dbpedia.org/resource/Computation" , 0.37571124538614914
"http://dbpedia.org/resource/Dollar" , "http://dbpedia.org/resource/Japanese_yen" , 0.45696650806212313
"http://dbpedia.org/resource/Telephone" , "http://dbpedia.org/resource/Electrical_equipment" , 0.3241211359589897
"http://dbpedia.org/resource/Liquid" , "http://dbpedia.org/resource/Water" , 0.48702154202502507
"http://dbpedia.org/resource/Marathon" , "http://dbpedia.org/resource/Sprint_(running)" , 0.4613847007775
"http://dbpedia.org/resource/Seafood" , "http://dbpedia.org/resource/Food" , 0.4644515574853459
"http://dbpedia.org/resource/Seafood" , "http://dbpedia.org/resource/Lobster" , 0.4764322390088674
"http://dbpedia.org/resource/Lobster" , "http://dbpedia.org/resource/Food" , 0.4283711843315268
"http://dbpedia.org/resource/Lobster" , "http://dbpedia.org/resource/Wine" , 0.43168404158451434
"http://dbpedia.org/resource/Championship" , "http://dbpedia.org/resource/Tournament" , 0.4169861223534441
"http://dbpedia.org/resource/Championship" , "http://dbpedia.org/resource/Tournament" , 0.4169861223534441
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Woman" , 0.484588928221581
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Governor" , 0.23769219557988497
"http://dbpedia.org/resource/Murder" , "http://dbpedia.org/resource/Manslaughter" , 0.4924666351782374
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Performance" , 0.45014667309371437
"http://dbpedia.org/resource/Mexico" , "http://dbpedia.org/resource/Brazil" , -1.0
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Metal" , 0.0
"http://dbpedia.org/resource/Aluminum" , "http://dbpedia.org/resource/Metal" , 0.0
"http://dbpedia.org/resource/Rock" , "http://dbpedia.org/resource/Jazz" , 0.0
"http://dbpedia.org/resource/Museum" , "http://dbpedia.org/resource/Theater" , 0.0
"http://dbpedia.org/resource/Shower" , "http://dbpedia.org/resource/Thunderstorm" , 0.0
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 0.3639858831748121
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Food" , 5.304791384709003E-9
"http://dbpedia.org/resource/Journal" , "http://dbpedia.org/resource/Association" , 0.0
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Children" , 0.0
"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Flight" , 0.0
"http://dbpedia.org/resource/Space" , "http://dbpedia.org/resource/Chemistry" , 0.0
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Conclusion" , 0.0
"http://dbpedia.org/resource/Word" , "http://dbpedia.org/resource/Similarity" , 0.0
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Plan" , 0.0
"http://dbpedia.org/resource/Consumer" , "http://dbpedia.org/resource/Energy" , 0.0
"http://dbpedia.org/resource/Ministry" , "http://dbpedia.org/resource/Culture" , 0.0
"http://dbpedia.org/resource/Smart" , "http://dbpedia.org/resource/Student" , 0.0
"http://dbpedia.org/resource/Investigation" , "http://dbpedia.org/resource/Effort" , 0.0
"http://dbpedia.org/resource/Image" , "http://dbpedia.org/resource/Surface" , 0.0
"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Term" , 0.0
"http://dbpedia.org/resource/Start" , "http://dbpedia.org/resource/Match" , 0.0
"http://dbpedia.org/resource/Computer" , "http://dbpedia.org/resource/News" , 0.0
"http://dbpedia.org/resource/Board" , "http://dbpedia.org/resource/Recommendation" , 0.0
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Brother" , 0.0
"http://dbpedia.org/resource/Observation" , "http://dbpedia.org/resource/Architecture" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.4248084172524918
"http://dbpedia.org/resource/Deployment" , "http://dbpedia.org/resource/Departure" , 0.0
"http://dbpedia.org/resource/Benchmark" , "http://dbpedia.org/resource/Index" , 0.0
"http://dbpedia.org/resource/Attempt" , "http://dbpedia.org/resource/Peace" , 0.0
"http://dbpedia.org/resource/Consumer" , "http://dbpedia.org/resource/Confidence" , 0.0
"http://dbpedia.org/resource/Start" , "http://dbpedia.org/resource/Year" , 0.0
"http://dbpedia.org/resource/Focus" , "http://dbpedia.org/resource/Life" , 0.0
"http://dbpedia.org/resource/Development" , "http://dbpedia.org/resource/Issue" , 0.0
"http://dbpedia.org/resource/Theater" , "http://dbpedia.org/resource/History" , 0.0
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Isolation" , 0.0
"http://dbpedia.org/resource/Profit" , "http://dbpedia.org/resource/Warning" , 0.0
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Trading" , 0.0
"http://dbpedia.org/resource/Chance" , "http://dbpedia.org/resource/Credibility" , 0.0
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Information" , 0.0
"http://dbpedia.org/resource/Architecture" , "http://dbpedia.org/resource/Century" , 0.0
"http://dbpedia.org/resource/Population" , "http://dbpedia.org/resource/Development" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Live" , 0.0
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Atmosphere" , 0.0
"http://dbpedia.org/resource/Morality" , "http://dbpedia.org/resource/Marriage" , 0.0
"http://dbpedia.org/resource/Minority" , "http://dbpedia.org/resource/Peace" , 0.0
"http://dbpedia.org/resource/Atmosphere" , "http://dbpedia.org/resource/Landscape" , 0.0
"http://dbpedia.org/resource/Report" , "http://dbpedia.org/resource/Gain" , 0.0
"http://dbpedia.org/resource/Music" , "http://dbpedia.org/resource/Project" , 0.0
"http://dbpedia.org/resource/Seven" , "http://dbpedia.org/resource/Series" , 0.0
"http://dbpedia.org/resource/Experience" , "http://dbpedia.org/resource/Music" , 0.0
"http://dbpedia.org/resource/School" , "http://dbpedia.org/resource/Center" , 0.0
"http://dbpedia.org/resource/Five" , "http://dbpedia.org/resource/Month" , 0.0
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/Production" , 0.0
"http://dbpedia.org/resource/Morality" , "http://dbpedia.org/resource/Importance" , 0.0
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Operation" , 0.0
"http://dbpedia.org/resource/Delay" , "http://dbpedia.org/resource/News" , 0.0
"http://dbpedia.org/resource/Governor" , "http://dbpedia.org/resource/Interview" , 0.0
"http://dbpedia.org/resource/Practice" , "http://dbpedia.org/resource/Institution" , 0.0
"http://dbpedia.org/resource/Century" , "http://dbpedia.org/resource/Nation" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 0.466460769237593
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.3326320148717414
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Car" , 2.9160185655183646E-7
"http://dbpedia.org/resource/President" , "http://dbpedia.org/resource/Medal" , 0.0
"http://dbpedia.org/resource/Prejudice" , "http://dbpedia.org/resource/Recognition" , 0.0
"http://dbpedia.org/resource/Viewer" , "http://dbpedia.org/resource/Serial" , 0.0
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Insurance" , 0.0
"http://dbpedia.org/resource/Mars" , "http://dbpedia.org/resource/Water" , 0.0
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Gain" , 0.0
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Cognition" , 0.0
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/Effort" , 0.0
"http://dbpedia.org/resource/Line" , "http://dbpedia.org/resource/Insurance" , 0.0
"http://dbpedia.org/resource/Crane" , "http://dbpedia.org/resource/Implement" , 0.0
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Mother" , 0.0
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Industry" , 0.0
"http://dbpedia.org/resource/Volunteer" , "http://dbpedia.org/resource/Motto" , 0.0
"http://dbpedia.org/resource/Listing" , "http://dbpedia.org/resource/Proximity" , 0.0
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Collection" , 0.0
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Article" , 0.0
"http://dbpedia.org/resource/Sign" , "http://dbpedia.org/resource/Recess" , 0.0
"http://dbpedia.org/resource/Problem" , "http://dbpedia.org/resource/Airport" , 0.0
"http://dbpedia.org/resource/Reason" , "http://dbpedia.org/resource/Hypertension" , 0.0
"http://dbpedia.org/resource/Direction" , "http://dbpedia.org/resource/Combination" , 0.0
"http://dbpedia.org/resource/Wednesday" , "http://dbpedia.org/resource/News" , 0.0
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician" , 0.0
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.37921201420420336
"http://dbpedia.org/resource/Possibility" , "http://dbpedia.org/resource/Girl" , 0.0
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Substance" , 0.0
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Egg" , 0.0
"http://dbpedia.org/resource/Month" , "http://dbpedia.org/resource/Hotel" , 0.0
"http://dbpedia.org/resource/Energy" , "http://dbpedia.org/resource/Secretary" , 0.0
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Group" , 0.0
"http://dbpedia.org/resource/Production" , "http://dbpedia.org/resource/Hike" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Phone" , 0.0
"http://dbpedia.org/resource/Holy" , "http://dbpedia.org/resource/Sex" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/CD" , 0.0
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Ear" , 0.0
"http://dbpedia.org/resource/Delay" , "http://dbpedia.org/resource/Racism" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Life" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Jaguar" , 0.0
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.0
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Wizard" , 0.0
"http://dbpedia.org/resource/Sugar" , "http://dbpedia.org/resource/Approach" , 0.0
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.0
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/String" , 0.0
"http://dbpedia.org/resource/Chord" , "http://dbpedia.org/resource/Smile" , 0.0
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Cucumber" , 1.2498386601452892E-9
"http://dbpedia.org/resource/King" , "http://dbpedia.org/resource/Cabbage" , 0.0
