"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.4248084172524918 , 0.5917489, Written on: 25-06-2021 10:56:16:5616
"http://dbpedia.org/resource/Deployment" , "http://dbpedia.org/resource/Departure" , 0.0 , 0.378546, Written on: 25-06-2021 10:56:16:5616
"http://dbpedia.org/resource/Benchmark" , "http://dbpedia.org/resource/Index" , 0.0 , 0.375095501, Written on: 25-06-2021 10:56:16:5616
"http://dbpedia.org/resource/Attempt" , "http://dbpedia.org/resource/Peace" , 0.0 , 0.1774885, Written on: 25-06-2021 10:56:16:5616
"http://dbpedia.org/resource/Consumer" , "http://dbpedia.org/resource/Confidence" , 0.0 , 0.1804056, Written on: 25-06-2021 10:56:17:5617
"http://dbpedia.org/resource/Start" , "http://dbpedia.org/resource/Year" , 0.0 , 2.369E-4, Written on: 25-06-2021 10:56:17:5617
"http://dbpedia.org/resource/Focus" , "http://dbpedia.org/resource/Life" , 0.0 , 0.1750262, Written on: 25-06-2021 10:56:17:5617
"http://dbpedia.org/resource/Development" , "http://dbpedia.org/resource/Issue" , 0.0 , 0.375395299, Written on: 25-06-2021 10:56:17:5617
"http://dbpedia.org/resource/Theater" , "http://dbpedia.org/resource/History" , 0.0 , 0.1995755, Written on: 25-06-2021 10:56:17:5617
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Isolation" , 0.0 , 0.183231701, Written on: 25-06-2021 10:56:18:5618
"http://dbpedia.org/resource/Profit" , "http://dbpedia.org/resource/Warning" , 0.0 , 0.381389099, Written on: 25-06-2021 10:56:18:5618
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Trading" , 0.0 , 0.593342301, Written on: 25-06-2021 10:56:19:5619
"http://dbpedia.org/resource/Chance" , "http://dbpedia.org/resource/Credibility" , 0.0 , 0.3663047, Written on: 25-06-2021 10:56:19:5619
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Information" , 0.0 , 0.5731901, Written on: 25-06-2021 10:56:20:5620
"http://dbpedia.org/resource/Architecture" , "http://dbpedia.org/resource/Century" , 0.0 , 2.07501E-4, Written on: 25-06-2021 10:56:20:5620
"http://dbpedia.org/resource/Population" , "http://dbpedia.org/resource/Development" , 0.0 , 0.19195, Written on: 25-06-2021 10:56:20:5620
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Live" , 0.0 , 0.340823201, Written on: 25-06-2021 10:56:20:5620
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Atmosphere" , 0.0 , 0.194782899, Written on: 25-06-2021 10:56:20:5620
"http://dbpedia.org/resource/Morality" , "http://dbpedia.org/resource/Marriage" , 0.0 , 0.369727501, Written on: 25-06-2021 10:56:21:5621
"http://dbpedia.org/resource/Minority" , "http://dbpedia.org/resource/Peace" , 0.0 , 0.194046199, Written on: 25-06-2021 10:56:21:5621
"http://dbpedia.org/resource/Atmosphere" , "http://dbpedia.org/resource/Landscape" , 0.0 , 0.166751801, Written on: 25-06-2021 10:56:21:5621
"http://dbpedia.org/resource/Report" , "http://dbpedia.org/resource/Gain" , 0.0 , 0.3281176, Written on: 25-06-2021 10:56:21:5621
"http://dbpedia.org/resource/Music" , "http://dbpedia.org/resource/Project" , 0.0 , 0.339861801, Written on: 25-06-2021 10:56:22:5622
"http://dbpedia.org/resource/Seven" , "http://dbpedia.org/resource/Series" , 0.0 , 0.3319097, Written on: 25-06-2021 10:56:22:5622
"http://dbpedia.org/resource/Experience" , "http://dbpedia.org/resource/Music" , 0.0 , 0.2155326, Written on: 25-06-2021 10:56:22:5622
"http://dbpedia.org/resource/School" , "http://dbpedia.org/resource/Center" , 0.0 , 0.337139899, Written on: 25-06-2021 10:56:23:5623
"http://dbpedia.org/resource/Five" , "http://dbpedia.org/resource/Month" , 0.0 , 0.6338219, Written on: 25-06-2021 10:56:23:5623
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/Production" , 0.0 , 0.325235, Written on: 25-06-2021 10:56:23:5623
"http://dbpedia.org/resource/Morality" , "http://dbpedia.org/resource/Importance" , 0.0 , 0.1701112, Written on: 25-06-2021 10:56:24:5624
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Operation" , 0.0 , 0.195094, Written on: 25-06-2021 10:56:24:5624
"http://dbpedia.org/resource/Delay" , "http://dbpedia.org/resource/News" , 0.0 , 0.188901001, Written on: 25-06-2021 10:56:24:5624
"http://dbpedia.org/resource/Governor" , "http://dbpedia.org/resource/Interview" , 0.0 , 0.1526835, Written on: 25-06-2021 10:56:24:5624
"http://dbpedia.org/resource/Practice" , "http://dbpedia.org/resource/Institution" , 0.0 , 0.5684249, Written on: 25-06-2021 10:56:25:5625
"http://dbpedia.org/resource/Century" , "http://dbpedia.org/resource/Nation" , 0.0 , 0.1680989, Written on: 25-06-2021 10:56:25:5625
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 0.466460769237593 , 1.4590365, Written on: 25-06-2021 10:56:26:5626
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.3326320148717414 , 0.265473399, Written on: 25-06-2021 10:56:27:5627
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Car" , 2.9160185655183646E-7 , 1.804612999, Written on: 25-06-2021 10:56:28:5628
"http://dbpedia.org/resource/President" , "http://dbpedia.org/resource/Medal" , 0.0 , 0.3808855, Written on: 25-06-2021 10:56:29:5629
"http://dbpedia.org/resource/Prejudice" , "http://dbpedia.org/resource/Recognition" , 0.0 , 0.407979101, Written on: 25-06-2021 10:56:29:5629
"http://dbpedia.org/resource/Viewer" , "http://dbpedia.org/resource/Serial" , 0.0 , 0.339432399, Written on: 25-06-2021 10:56:30:5630
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Insurance" , 0.0 , 0.1770437, Written on: 25-06-2021 10:56:30:5630
"http://dbpedia.org/resource/Mars" , "http://dbpedia.org/resource/Water" , 0.0 , 0.165853399, Written on: 25-06-2021 10:56:30:5630
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Gain" , 0.0 , 1.757E-4, Written on: 25-06-2021 10:56:30:5630
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Cognition" , 0.0 , 0.202064201, Written on: 25-06-2021 10:56:30:5630
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/Effort" , 0.0 , 2.418E-4, Written on: 25-06-2021 10:56:30:5630
"http://dbpedia.org/resource/Line" , "http://dbpedia.org/resource/Insurance" , 0.0 , 0.1878999, Written on: 25-06-2021 10:56:30:5630
"http://dbpedia.org/resource/Crane" , "http://dbpedia.org/resource/Implement" , 0.0 , 0.373716599, Written on: 25-06-2021 10:56:31:5631
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Mother" , 0.0 , 0.1833646, Written on: 25-06-2021 10:56:31:5631
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Industry" , 0.0 , 0.202020299, Written on: 25-06-2021 10:56:31:5631
"http://dbpedia.org/resource/Volunteer" , "http://dbpedia.org/resource/Motto" , 0.0 , 3.596827001, Written on: 25-06-2021 10:56:35:5635
"http://dbpedia.org/resource/Listing" , "http://dbpedia.org/resource/Proximity" , 0.0 , 0.3291014, Written on: 25-06-2021 10:56:35:5635
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Collection" , 0.0 , 0.1737067, Written on: 25-06-2021 10:56:35:5635
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Article" , 0.0 , 0.1942515, Written on: 25-06-2021 10:56:35:5635
"http://dbpedia.org/resource/Sign" , "http://dbpedia.org/resource/Recess" , 0.0 , 0.3946304, Written on: 25-06-2021 10:56:36:5636
"http://dbpedia.org/resource/Problem" , "http://dbpedia.org/resource/Airport" , 0.0 , 0.314162199, Written on: 25-06-2021 10:56:36:5636
"http://dbpedia.org/resource/Reason" , "http://dbpedia.org/resource/Hypertension" , 0.0 , 0.347982801, Written on: 25-06-2021 10:56:36:5636
"http://dbpedia.org/resource/Direction" , "http://dbpedia.org/resource/Combination" , 0.0 , 0.3148351, Written on: 25-06-2021 10:56:37:5637
"http://dbpedia.org/resource/Wednesday" , "http://dbpedia.org/resource/News" , 0.0 , 0.159163, Written on: 25-06-2021 10:56:37:5637
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician" , 0.0 , 0.203884699, Written on: 25-06-2021 10:56:37:5637
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.37921201420420336 , 0.8584594, Written on: 25-06-2021 10:56:38:5638
"http://dbpedia.org/resource/Possibility" , "http://dbpedia.org/resource/Girl" , 0.0 , 0.355463, Written on: 25-06-2021 10:56:38:5638
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Substance" , 0.0 , 0.1695201, Written on: 25-06-2021 10:56:38:5638
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0 , 0.1604626, Written on: 25-06-2021 10:56:39:5639
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Egg" , 0.0 , 0.1811667, Written on: 25-06-2021 10:56:39:5639
"http://dbpedia.org/resource/Month" , "http://dbpedia.org/resource/Hotel" , 0.0 , 0.1671275, Written on: 25-06-2021 10:56:39:5639
"http://dbpedia.org/resource/Energy" , "http://dbpedia.org/resource/Secretary" , 0.0 , 0.164241599, Written on: 25-06-2021 10:56:39:5639
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Group" , 0.0 , 0.228156099, Written on: 25-06-2021 10:56:39:5639
"http://dbpedia.org/resource/Production" , "http://dbpedia.org/resource/Hike" , 0.0 , 0.161658901, Written on: 25-06-2021 10:56:40:5640
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Phone" , 0.0 , 0.1582919, Written on: 25-06-2021 10:56:40:5640
"http://dbpedia.org/resource/Holy" , "http://dbpedia.org/resource/Sex" , 0.0 , 0.1781564, Written on: 25-06-2021 10:56:40:5640
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/CD" , 0.0 , 0.169676401, Written on: 25-06-2021 10:56:40:5640
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Ear" , 0.0 , 0.1785687, Written on: 25-06-2021 10:56:40:5640
"http://dbpedia.org/resource/Delay" , "http://dbpedia.org/resource/Racism" , 0.0 , 0.154998601, Written on: 25-06-2021 10:56:40:5640
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Life" , 0.0 , 2.362E-4, Written on: 25-06-2021 10:56:40:5640
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Jaguar" , 0.0 , 2.00201E-4, Written on: 25-06-2021 10:56:40:5640
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.0 , 0.1777758, Written on: 25-06-2021 10:56:41:5641
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Wizard" , 0.0 , 0.2095589, Written on: 25-06-2021 10:56:41:5641
"http://dbpedia.org/resource/Sugar" , "http://dbpedia.org/resource/Approach" , 0.0 , 0.3199159, Written on: 25-06-2021 10:56:41:5641
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.0 , 0.143275001, Written on: 25-06-2021 10:56:41:5641
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/String" , 0.0 , 0.348515599, Written on: 25-06-2021 10:56:42:5642
"http://dbpedia.org/resource/Chord" , "http://dbpedia.org/resource/Smile" , 0.0 , 0.3466877, Written on: 25-06-2021 10:56:42:5642
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Cucumber" , 1.2498386601452892E-9 , 2.9595876, Written on: 25-06-2021 10:56:45:5645
"http://dbpedia.org/resource/King" , "http://dbpedia.org/resource/Cabbage" , 0.0 , 0.3503458, Written on: 25-06-2021 10:56:45:5645
